J,parameterization,family,n_parameters,ess_bulk_q25,ess_bulk_median,ess_bulk_q75,ess_per_grad_q25,ess_per_grad_median,ess_per_grad_q75
10,conventional,local_effect,10,3433.66180032606,3586.55226513559,3807.38461546878,0.00300439398740555,0.00313817046858427,0.00333139491063697
10,s2z,local_effect,10,27460.0344387736,27698.3090982308,28151.7059482051,0.181946108231783,0.183524880722952,0.186529020886043
20,conventional,local_effect,20,1759.45884896585,1903.8569288454,2057.67203256196,0.00139778038006363,0.00151249565350871,0.00163469216538442
20,s2z,local_effect,20,27339.0059871836,27427.1888791388,27630.7827387114,0.111474939600664,0.111834505802856,0.112664660827862
50,conventional,local_effect,50,551.470181997029,628.818743656456,728.74099626933,0.000432674948215093,0.000493361429557225,0.000571758878569334
50,s2z,local_effect,50,31536.4672248818,32359.9233543556,33241.648229456,0.110897077196675,0.113792736919978,0.116893297006273
100,conventional,local_effect,100,463.925308211157,601.519171648569,801.723796049362,0.000397904923331924,0.000515918048964397,0.000687631909607316
100,s2z,local_effect,100,42334.6112434506,43628.5344071032,45447.5989050779,0.14143217889222,0.145754939087233,0.151832100254831
10,conventional,local_prior_sd,10,13215.9533548583,13634.6728420063,14308.1491448441,0.0115637279109428,0.0119301001347528,0.0125193801141363
10,s2z,local_prior_sd,10,16247.0962786241,16718.3086485148,18222.3349841724,0.107650845979593,0.110773029130654,0.120738484165357
20,conventional,local_prior_sd,20,16744.5794260163,16895.3526005385,17713.8334825011,0.0133025245846809,0.0134223044734297,0.014072536514342
20,s2z,local_prior_sd,20,17691.8873461223,18473.8803826793,20321.2834276507,0.0721387629914303,0.0753273436793746,0.0828601392372241
50,conventional,local_prior_sd,50,17649.8565232603,18438.4925239248,19006.4763914649,0.0138478035739865,0.0144665551436769,0.0149121864733437
50,s2z,local_prior_sd,50,19623.649775963,20243.4798332443,20970.0673085549,0.0690059983119638,0.071185612826836,0.0737406367223496
100,conventional,local_prior_sd,100,18483.2902409119,19240.1815338947,19998.9176834392,0.015852966104803,0.0165021455450586,0.0171529073036222
100,s2z,local_prior_sd,100,20571.5183567665,21396.9795631512,22133.1528566562,0.0687256733642242,0.0714833879996233,0.0739428080789509
